Code INSEE,Nom Commune,Latitude,Longitude
45180,Langesse,47.8184,2.6468
45032,Le Bignon-Mirabeau,48.1473,2.9319
45079,Le Charme,47.8032,2.9914
45191,Le Malesherbois,48.2745,2.3392
45218,Le Moulinet-sur-Solin,47.8177,2.613
45181,Léouville,48.2238,2.0877
45042,Les Bordes,47.8162,2.4358
45096,Les Choux,47.7886,2.6549
45182,Ligny-le-Ribault,47.6803,1.7869
45183,Lion-en-Beauce,48.1326,1.933
45184,Lion-en-Sullias,47.7276,2.478
45185,Lombreuil,47.9415,2.6263
45186,Lorcy,48.0459,2.5314
45187,Lorris,47.863,2.502
45188,Loury,48.0047,2.0997
45189,Louzouer,48.0344,2.8683
45193,Marcilly-en-Villette,47.7748,2.0323
45194,Mardié,47.9028,2.0721
45195,Mareau-aux-Bois,48.0968,2.1925
45198,Marsainvilliers,48.2129,2.2737
45199,Melleroy,47.8904,2.9596
45200,Ménestreau-en-Villette,47.704,2.0408
45201,Mérinville,48.09,2.9406
45205,Mézières-en-Gâtinais,48.023,2.4795
45204,Mézières-lez-Cléry,47.8115,1.8212
45206,Mignères,48.052,2.6199
45207,Mignerette,48.0596,2.6064
45208,Montargis,47.9998,2.7388
45209,Montbarrois,48.0487,2.3956
45210,Montbouy,47.868,2.8251
45212,Montcresson,47.9114,2.8082
45213,Montereau,47.8342,2.5545
45214,Montigny,48.107,2.1169
45215,Montliard,48.0172,2.4011
45216,Mormant-sur-Vernisson,47.9427,2.7287
45217,Morville-en-Beauce,48.2567,2.1614
45219,Moulon,48.0214,2.5967
45220,Nancray-sur-Rimarde,48.0661,2.3239
45222,Nargis,48.1105,2.7397
45223,Nesploy,47.9968,2.3673
45224,Neuville-aux-Bois,48.0682,2.0592
45226,Neuvy-en-Sullias,47.7767,2.245
45227,Nevoy,47.733,2.5871
45228,Nibelle,48.0147,2.3121
45229,Nogent-sur-Vernisson,47.8338,2.726
45230,Noyers,47.9077,2.5355
45231,Oison,48.1338,1.9807
45232,Olivet,47.8559,1.8913
45233,Ondreville-sur-Essonne,48.1985,2.4176
45235,Ormes,47.946,1.8085
45237,Orville,48.243,2.4582
45238,Ousson-sur-Loire,47.6036,2.7943
45239,Oussoy-en-Gâtinais,47.9002,2.6396
45240,Outarville,48.2151,2.0215
45241,Ouvrouer-les-Champs,47.8367,2.1799
45242,Ouzouer-des-Champs,47.8771,2.7048
45243,Ouzouer-sous-Bellegarde,47.9893,2.4814
45244,Ouzouer-sur-Loire,47.7862,2.47
45245,Ouzouer-sur-Trézée,47.6708,2.8138
45246,Pannecières,48.296,2.1388
45247,Pannes,48.0119,2.6708
45248,Patay,48.0513,1.6936
45249,Paucourt,48.0423,2.7888
45250,Pers-en-Gâtinais,48.116,2.9026
45251,Pierrefitte-ès-Bois,47.5121,2.6922
45252,Pithiviers,48.1805,2.2501
45253,Pithiviers-le-Vieil,48.1732,2.2038
45254,Poilly-lez-Gien,47.6591,2.5906
45255,Préfontaines,48.1063,2.6889
45256,Presnoy,47.9574,2.5592
45257,Pressigny-les-Pins,47.8789,2.7656
45258,Puiseaux,48.2084,2.4679
45259,Quiers-sur-Bézonde,47.9863,2.4223
45260,Ramoulu,48.2306,2.3043
45261,Rebréchien,47.9932,2.023
45262,Rouvray-Sainte-Croix,48.0544,1.7391
45263,Rouvres-Saint-Jean,48.327,2.214
45264,Rozières-en-Beauce,47.9376,1.7085
45265,Rozoy-le-Vieil,48.1184,2.9552
45266,Ruan,48.1088,1.9277
45268,Saint-Aignan-le-Jaillard,47.7312,2.426
45270,Saint-Benoît-sur-Loire,47.81,2.3195
45271,Saint-Brisson-sur-Loire,47.6306,2.6759
45272,Saint-Cyr-en-Val,47.814,1.9551
45273,Saint-Denis-de-l'Hôtel,47.8839,2.1496
45274,Saint-Denis-en-Val,47.8791,1.9714
45278,Sainte-Geneviève-des-Bois,47.8105,2.7932
45275,Saint-Firmin-des-Bois,47.967,2.9161
45276,Saint-Firmin-sur-Loire,47.608,2.6964
45277,Saint-Florent,47.6865,2.458
45279,Saint-Germain-des-Prés,47.9652,2.8421
45280,Saint-Gondon,47.6912,2.5389
45281,Saint-Hilaire-les-Andrésis,48.0527,3.0174
45282,Saint-Hilaire-Saint-Mesmin,47.8497,1.8313
45283,Saint-Hilaire-sur-Puiseaux,47.9076,2.698
45288,Saint-Loup-des-Vignes,48.0421,2.4251
45289,Saint-Lyé-la-Forêt,48.0343,1.9712
45290,Saint-Martin-d'Abbat,47.8792,2.3097
45291,Saint-Martin-sur-Ocre,47.6461,2.6477
45292,Saint-Maurice-sur-Aveyron,47.8406,2.9548
45293,Saint-Maurice-sur-Fessard,47.9913,2.6157
45294,Saint-Michel,48.0625,2.3693
45296,Saint-Péravy-la-Colombe,48.0027,1.6937
45297,Saint-Père-sur-Loire,47.7839,2.379
45299,Saint-Sigismond,47.9834,1.6683
45300,Sandillon,47.8371,2.0307
45301,Santeau,48.095,2.1491
45303,Sceaux-du-Gâtinais,48.1126,2.592
45305,Seichebrières,47.9854,2.2749
45309,Sennely,47.7066,2.1379
45310,Sermaises,48.2956,2.2055
45311,Sigloy,47.8391,2.2231
45312,Solterre,47.9101,2.736
45313,Sougy,48.0611,1.7974
45314,Sully-la-Chapelle,47.9865,2.1756
45315,Sully-sur-Loire,47.751,2.3499
45316,Sury-aux-Bois,47.9535,2.3604
45320,Thignonville,48.2712,2.1762
45321,Thimory,47.9265,2.5959
45322,Thorailles,48.027,2.8949
45323,Thou,47.5843,2.8919
45324,Tigy,47.7796,2.1812
45325,Tivernon,48.1581,1.9365
45326,Tournoisis,48.0027,1.6181
45327,Traînou,47.9643,2.097
45328,Treilles-en-Gâtinais,48.0823,2.6604
45329,Triguères,47.9418,2.9949
45330,Trinay,48.0846,1.9535
45331,Vannes-sur-Cosson,47.7168,2.2021
45332,Varennes-Changy,47.8647,2.6632
45333,Vennecy,47.9543,2.0531
45334,Vieilles-Maisons-sur-Joudry,47.8806,2.4362
45335,Vienne-en-Val,47.7775,2.1197
45336,Viglain,47.7329,2.2885
45337,Villamblain,48.013,1.5582
45338,Villemandeur,47.9811,2.7011
45339,Villemoutiers,47.9916,2.5513
45340,Villemurlin,47.6771,2.3444
45341,Villeneuve-sur-Conie,48.0484,1.647
45342,Villereau,48.0723,1.9952
45343,Villevoques,48.0279,2.6259
45345,Vimory,47.9495,2.6806
45346,Vitry-aux-Loges,47.9328,2.2546
45347,Vrigny,48.0673,2.2424
45348,Yèvre-la-Ville,48.1404,2.326
45147,Le Clos De La Grande,47.9449,1.9223
45147,Fleury-les-Aubrais Andrillons Ormes Du mail,47.9449,1.9223
45147,Fleury-les-Aubrais Lignerolles,47.9449,1.9223
45234,Orléans Dauphine,47.8734,1.9122
45234,Orléans Argonne,47.8734,1.9122
45234,Orléans Blossières,47.8734,1.9122
45234,Orléans La Source,47.8734,1.9122
45284,Saint-Jean-de-Braye Pont Bordeaux,47.9216,1.9695
45285,Saint-Jean-de-la-,47.9101,1.872
45285,Saint-Jean-de-la-,47.9101,1.872
